user_id,target
2a4dce2d,0
2a542b65,1
2a58b634,0
2a630c94,1
2a6e86d4,0
2a826447,0
2a8dd641,0
2a8f8979,0
2a978c80,0
2a98a196,0
2a98ed97,0
2a9f55cc,0
2aa2fbfa,0
2aaaac84,0
2ab3fc04,0
2ab49054,1
2abb89ec,0
2abf47f2,1
2ac79cf7,1
2ac88098,1
2acce025,1
2acd8ba4,0
2ad6bc04,0
2ad784bf,0
2ae7bc35,0
2af810d6,1
2affb73d,0
2b000bdc,0
2b04034e,1
2b0ce298,0
2b150d5a,0
2b1956a8,0
2b2011d0,0
2b2183d2,0
2b29183a,0
2b2bef59,0
2b324d78,0
2b357d85,0
2b39a477,1
2b3eceb1,0
2b41fada,0
2b53b591,0
2b568a6e,1
2b5dcbef,0
2b83ea71,1
2b86228c,0
2b888c00,0
2b8ab372,1
2b8dbfd7,0
2b99eaa6,0
2ba38999,0
2ba71387,0
2bad7e47,1
2bb08738,1
2bbe45b7,1
2bd44128,0
2bd92cca,1
2bd999f8,0
2bdd8f05,0
2be190ee,0
2be9bc19,1
2bee3e80,0
2bee58dc,0
2befc53b,0
2bfc5fa0,0
2bfd6f1a,0
2bfe7d11,0
2c11a472,0
2c1576ac,1
2c22d7c2,1
2c269dae,1
2c281845,0
2c2d7a23,0
2c2f5140,0
2c34a5c4,0
2c41675d,0
2c42150c,0
2c437fa3,0
2c5ba5fd,1
2c628eb8,0
2c6b4a8d,0
2c77f2ba,0
2c789e1f,0
2c808e81,0
2c95dbed,0
2c9968d6,0
2c9a26cc,0
2c9e536e,1
2ca4c6e8,0
2caea109,0
2cb0dbf4,0
2cb0ff8a,0
2cb52de2,0
2cb96061,0
2cc9c31e,1
2cca1405,1
2ccb6ea1,0
2cd1d90d,0
2cd39b6e,0
2cd65cec,1
2cd7a34d,0
2cd8ea86,0
2cdc3504,1
2ce0f2fc,0
2cea380b,0
2cf745f4,1
2cfa16c0,1
2d036427,0
2d11672d,0
2d14e939,0
2d1a3147,0
2d1ca6e0,0
2d2007ee,0
2d298f91,0
2d2e9c5f,0
2d322ac3,0
2d32da77,1
2d3e6b13,1
2d40ac4e,0
2d4163d6,0
2d50e401,1
2d516838,0
2d51d424,0
2d56dd76,0
2d641e39,0
2d699dd9,0
2d7026b3,0
2d729ee1,1
2d7568e6,0
2d759b89,0
2d76d0c1,1
2d770ad5,0
2d8bf0c4,0
2d9133fc,0
2d92d5dd,0
2d998e7e,0
2d9aab5f,0
2d9da27c,1
2d9fac54,1
2da4d8b6,0
2db0eed0,1
2db17650,0
2db227a1,0
2db340e7,1
2dbabf16,1
2dbf50b0,0
2dd091ed,0
2dd43ad5,1
2dd4bca0,1
2dd60fc5,0
2dd9ac17,0
2de445d7,1
2debdbcf,0
2df4675c,0
2df6d062,0
2df76646,1
2df9014a,0
2dfc9902,0
2dfd17f4,0
2e00f9d5,0
2e185bc9,1
2e308c4f,0
2e32fffe,0
2e3379aa,0
2e3614dc,0
2e37f7fc,0
2e3a2b02,1
2e3bfe63,0
2e40efed,1
2e4dc6ca,0
2e4fbfa6,1
2e5711b4,0
2e5a461d,0
2e630917,1
2e6314f2,0
2e67430f,0
2e6b4da7,1
2e730a9a,0
2e7b60a1,0
2e91d18a,0
2e93e207,0
2e96018e,0
2e9b7853,0
2eb27ae3,1
2eb59870,1
2ebb5a76,0
2ec6085f,0
2ecdf287,0
2edabe94,0
2edac615,0
2edd5566,0
2edec155,0
2ee08526,0
2ee2aa2a,0
2eea96a9,0
2eeab7d2,1
2eeb0644,0
2eeba9f6,0
2eed8db7,0
2eee947e,0
2eee9ff7,0
2efd11f0,0
2efeb2aa,0
2f014053,0
2f034ee3,0
2f061a1e,0
2f0738bf,0
2f19e35c,0
2f1d5ce5,1
2f224007,1
2f29084f,0
2f2f00dc,0
2f2f2184,1
2f300ceb,1
2f4b9e2b,1
2f4c1eec,0
2f4fb60b,0
2f650ac7,1
2f656912,0
2f71e4a3,0
2f78f096,1
2f818026,0
2f8bf357,1
2f920613,0
2f9288e9,1
2f977d67,1
2f98b409,0
2f9b4546,0
2f9e6506,1
2fa5244a,0
2faa1d4e,0
2faa3a30,0
2fb11565,1
2fb6d66f,0
2fbbb161,0
2fcbc23b,1
2fd33eae,1
2fdd16be,1
2fe79454,0
2fe943b6,0
2ff8c603,0
2ffb890c,1
3000a22b,0
30045eb5,0
30065f30,0
300cff8f,1
300e51db,1
3017761b,0
30202b6c,1
30225371,0
3023da9f,0
30306528,1
30326633,0
3038cdf3,1
30430859,0
304e9d41,0
30514da3,0
3051fa11,0
3056f796,1
305d12cc,0
305d30d6,0
30635bff,1
30641561,0
307173bf,0
30737fe0,1
307548b7,0
3078510a,1
307be506,0
307dc549,0
3083bab7,0
308430c0,1
3091132c,0
3094b04b,0
30959594,1
30a35dcc,0
30b58832,0
30be6733,0
30c381ad,0
30c55c53,1
30c6d77c,1
30c8e87b,0
30e9404c,1
30e9981c,1
30f3bd6f,1
30f40558,0
30f5beab,0
30f78445,0
30fe9b02,0
310ae121,1
310b1588,0
31115898,0
311d03df,0
31212cd2,1
31341d01,0
313e3053,0
31408076,0
314162e9,1
31454d57,0
314a46aa,0
314cb865,0
316d3e39,0
31829a17,1
318796d8,0
319550ee,0
319ed27b,0
31a27155,0
31a8bc7e,0
31afc80c,1
31b1693d,0
31c36ce0,0
31c6502b,0
31cb686a,0
31d58d28,0
31df0a69,1
31e4a188,1
31e5fb8d,0
31e8272d,0
31eb42d8,1
31ec0552,0
31ed0d13,0
31f613ca,0
3204a182,0
3209a9a4,1
320a02a3,1
321243c2,0
322317c6,1
32246505,0
32292e18,0
3229eb61,0
322f581c,0
324a1e87,0
3260ac66,0
32622c26,1
326893af,0
3271942d,0
327201af,1
32739bc7,1
3275a174,0
327604f3,0
327bb4aa,0
327c507e,0
327cc29a,0
327d3fca,0
3280564e,0
328299e3,1
3283279c,0
328efab0,0
32979c3a,0
329c0302,0
32a57b5d,1
32a71f05,0
32ac7346,0
32ac923b,1
32ae6070,0
32b75cd0,0
32bba85c,0
32c575b5,1
32d07599,0
32dfba9f,0
32e53582,0
32e73bd1,0
32f2ca51,1
32f6e437,0
330819f6,0
330d8301,1
331ffa4d,1
3325cb6f,1
33278dbf,0
332d826e,0
3336f84e,0
33371bf3,1
333ce97d,0
333e46a8,0
334afce1,0
3356a617,0
3356b5e4,0
3360452a,0
33625ab3,0
33637fc9,1
33677686,1
33689ad6,1
3368ebad,1
336b0dd5,0
3376a987,0
338c974a,0
338d23a6,0
338d4bda,0
339151c5,0
3392d3aa,1
33a07189,1
33abd350,0
33b12946,0
33b3d1f9,0
33b5bdfd,1
33b9bb22,0
33be5579,0
33c799c6,0
33cb79d9,0
33f2992f,0
33f419ee,0
33ff132d,0
34003993,0
34036401,1
34171a92,1
34179291,0
34271b01,0
34298a67,0
34299360,0
34484276,0
344b0f1d,0
345436cb,0
34552b2a,0
3456a2ae,0
345a9f04,0
345cff24,0
345def2b,1
3461e9f6,0
3467bbf5,0
3473ff78,0
347b2f2f,0
347baf45,0
3489a4c8,1
3493ab17,0
349695f5,0
349cfb4a,0
34a3083f,0
34ab4cfd,0
34b070bf,0
34b078d7,0
34c0ea49,0
34c39f8e,0
34cb4acd,1
34cc875b,0
34ccf863,0
34da876b,0
34db5d3a,0
34e4d478,1
34e87d7b,0
34f41091,0
34f4d098,1
34f933fb,0
34f9d5cd,0
34fe648c,0
35053145,0
350572fa,0
35136130,1
35136ce1,0
3513a1e6,0
3518cc25,0
351b674e,0
35266487,0
353731b4,1
3541a949,0
3549323b,0
354b2532,0
354fb2eb,0
3550e777,1
359001b9,1
35a31c29,1
35a8d273,1
35a9df87,1
35ade019,0
35b885e4,1
35bda000,0
35d20677,1
35d2ab81,0
35d5c3f8,1
35ea24bb,1
35eb1ac0,0
35eb80a4,1
35ecde15,1
35ee3923,1
35f2e3b7,0
35fd321f,0
3600e8e3,1
360baae5,0
361189b4,0
36175f30,0
361872db,1
3629a0bf,0
36313f65,0
363460fe,1
3635cda4,0
363a938c,0
363e1ed8,1
3644c23a,0
364729ea,0
364915fc,0
3661abfc,1
3665ab24,0
366e2df3,0
36713133,1
3672b833,0
367c6162,0
36802656,0
369e9f01,0
36a08874,0
36a604fe,0
36ae076a,0
36b84925,0
36bced6e,0
36bec421,0
36c7593b,0
36d8180a,0
36d9d066,0
36da384a,1
36dbd175,0
36e94b38,0
370c95c3,0
371b8f19,0
371feda9,1
3721ba5e,1
372cb14e,1
372cf6e4,0
3733c7fa,0
373412ad,0
373af869,1
373b8f1d,1
373d4fa4,0
3742c676,0
37485adf,0
3748c4a9,0
37562d3f,1
3756bd74,0
37573254,1
375df5e5,0
375e6b6e,1
375f148e,0
37608a9b,1
376204e0,0
37625c24,0
37645e5d,0
376ad85c,0
376e1e3c,0
3772ad81,0
37811e19,0
37844b2b,1
3790c56d,1
37a1aa80,0
37acc572,1
37afdf5d,0
37b4e8e0,0
37c4a7ae,0
37ca4aee,0
37ca98b9,1
37d14022,0
37de925a,0
37e491d4,0
3816b36f,0
3826e33f,0
382fb72e,1
38412493,0
3842b16e,0
384b6443,0
384fd79a,1
385203c5,0
3858ed7d,0
386164a8,1
38644140,0
38687f48,1
386de1c8,1
38718b06,0
387e474c,0
38813f89,0
388375d4,0
3888c30e,0
3888fdde,0
389384a3,0
3893c9b4,1
389714f6,1
38998f7e,0
38a7796d,1
38a88b72,0
38b73d6f,0
38b8ff62,0
38cb9034,0
38e5edb5,1
38ec1949,1
38f0ba53,1
38fafa64,0
38fea154,0
390cecec,1
39115f91,0
3915b6db,0
39187ab3,0
3922bd60,0
3929da47,0
392e6572,0
39385924,0
393d5648,0
394283f2,0
39465212,0
39479a37,0
3948739b,0
3948edec,0
394c67d2,0
394ef553,0
3954fab2,0
3957dbe5,0
396503dd,0
396c870e,1
397969f8,1
397ac205,0
397d3976,0
397e8089,0
3984a598,0
3984dba8,1
39917ebb,0
3993b48e,0
39957f0e,0
399de5b0,0
399fa8ab,0
39a19779,0
39a7b6bc,0
39a8b8c7,0
39b55a2a,0
39b83430,0
39c6421f,0
39c74d0d,0
39d45790,0
39d54afa,1
39d8fae3,1
39e0b3e6,0
39e50e71,0
39eea1c3,0
39efe2cf,0
39f0ebae,1
39f34f65,0
39f65299,0
39f6ff0a,1
39fa78d5,1
39fcb761,1
3a0305cb,0
3a06d74c,0
3a0c79c6,0
3a0f1721,0
3a19a663,0
3a19b953,0
3a1b5144,0
3a221d26,0
3a267ac4,1
3a2691e6,0
3a433131,0
3a4cfd34,0
3a73d9a2,0
3a746421,0
3a82f538,0
3a847b28,0
3a868b5b,0
3a8a729a,0
3a8b2bc1,0
3a8fa972,0
3a969d1e,0
3a9e0c2c,1
3aa285d2,0
3ab045a9,0
3abd5baa,0
3ac4ce23,0
3ac7145f,0
3acafc53,0
3ade8188,0
3ae1df4a,0
3ae6770c,0
3aeb7b97,0
3af54401,0
3b06b1d8,0
3b07ed6c,0
3b0e38e0,0
3b1a809f,1
3b1bbebf,0
3b20b566,0
3b21d07a,1
3b2304df,1
3b32abf0,0
3b3c845d,0
3b3d0280,0
3b3eb511,0
3b3eb8fb,1
3b421e5a,1
3b48ff1c,0
3b4a1760,0
3b5a7b44,0
3b5e5b22,0
3b5e931c,1
3b71e35b,0
3b7671c2,1
3b7b8abe,0
3b840103,0
3b8f970a,0
3b950312,1
3b9cb547,0
3b9d8975,0
3ba09f1c,0
3ba0e4b3,0
3ba1a857,0
3bb11b29,1
3bb19a82,0
3bba734e,0
3bc02f21,0
3bc19a24,1
3bc57654,0
3bc7a62f,0
3bf1cb55,0
3bf7b2b7,0
3bfc0797,0
3c0b0f5c,0
3c13a9e1,1
3c1e486f,0
3c27fba5,0
3c286e42,0
3c3ce5db,1
3c4c0ac0,0
3c4d5582,1
3c52164e,1
3c6082ee,0
3c6c6734,0
3c75d513,0
3c7b0578,0
3c7b3608,1
3c8a7221,0
3c95fdec,1
3c98a725,0
3c9f964c,0
3cacfad8,0
3cad727c,0
3caf4ebf,1
3cb83730,0
3cb9b614,0
3cc22729,1
3cccb2b9,0
3cd15a60,0
3cdd9647,0
3ce75293,1
3cf7c036,0
3d03d95d,0
3d0828c4,0
3d0df13d,0
3d109031,0
3d1390ce,1
3d1728a9,0
3d246120,0
3d26c469,0
3d2eca35,0
3d2f78b4,0
3d324e16,1
3d4007f2,0
3d41f377,1
3d441c17,0
3d4f3350,0
3d5687db,0
3d581c6d,1
3d59892c,0
3d64b104,0
3d6dd9da,0
3d71786d,0
3d734ea5,0
3d788b68,0
3d892dcd,0
3d8b1a88,0
3d8f4204,0
3d9d1161,0
3da31abb,0
3dae7a27,0
3db1f914,0
3db4174f,0
3db62600,0
3db9485a,0
3dbb0845,0
3dbea794,1
3dc2401f,1
3dcedf56,0
3dd7d18b,1
3de0f744,0
3de64d64,0
3dec7559,0
3df66710,0
3e0a30b9,0
3e0ba4e9,1
3e113c0c,1
3e153dcc,0
3e16d522,0
3e17a522,0
3e1ad97d,0
3e1d6bef,0
3e21afed,0
3e221fe1,0
3e272660,0
3e284987,0
3e2eeca9,0
3e33fd50,0
3e3763ad,0
3e3e9855,0
3e4022b9,0
3e41cef3,1
3e4263bf,0
3e452d56,0
3e45f64f,0
3e4691c3,0
3e472155,0
3e56ef98,0
3e5c6a8a,0
3e5ee01d,1
3e5f3317,1
3e5f94ec,0
3e6268e6,0
3e6bec20,0
3e79f08a,0
3e7e55bb,1
3e80e110,0
3e8af194,0
3ea23cac,0
3eaa4610,0
3eb6b16e,0
3ebc03ab,0
3ec4b5bf,0
3ec543ae,0
3ec5c129,0
3ecc3ef9,0
3ed102cf,1
3ef17feb,0
3ef2b9af,1
3ef7fc1a,1
3f07070d,0
3f0a90d0,0
3f0bb629,0
3f11c43c,0
3f175395,1
3f219dea,1
3f2541ff,0
3f28a989,0
3f383561,0
3f44d8d7,0
3f468fda,0
3f52f298,0
3f5550a1,0
3f5e97f5,0
3f60be8a,0
3f6520b7,0
3f65aa3f,0
3f6bb4d6,0
3f794688,1
3f7952c6,1
3f7cdf6c,1
3f7f6881,0
3f81ee2b,0
3f83cec9,0
3f881f0f,0
3f8c32da,0
3f8f8006,0
3f948831,1
3f9aa80a,0
3f9e7f8c,0
3f9ee7d6,0
3f9fa436,0
3fb23dc1,0
3fb2d859,0
3fb34f98,0
3fba20a2,0
3fc162b9,0
3fca07d7,0
3fcaa61b,0
3fcbe6b7,1
3fdbba81,0
3fdfba06,1
3fe2c3a8,1
3fe76404,0
3fe8eaa2,1
3fe905fa,0
3fea7f4c,1
3fedcee7,0
3ff137c7,1
40019b71,0
400dd38d,0
4010714e,0
402ddacc,0
403113d4,0
40331312,1
403a4947,0
403bcdef,0
403c794f,0
40467464,0
4051e2fd,0
405b8bd2,0
40603fe7,0
406247af,0
406397f4,0
406827f5,0
406a9bf8,0
40746c83,1
40759ba1,0
4079cc00,0
407baab6,0
407d226a,0
407fbd42,0
408306c7,0
408fc9b7,0
4090cb7d,0
40992c2a,1
409cdc97,1
40a8c7af,1
40ac48e1,1
40b10cbb,0
40b3c053,1
40b64dab,1
40c09454,0
40dd50c7,0
40fdf4b4,0
41017be8,0
41038355,0
4105b425,1
410a6f91,0
4116d578,1
4119e214,0
4121a4d6,0
412862b6,1
412cb550,0
412ea675,0
4134170c,0
4145d8f0,0
41470b7e,1
4148bd53,0
414e7b7e,1
415357d6,0
41558aed,1
4157a7a8,0
4160c595,0
4161c67c,1
41637fbf,0
4164d3e5,0
416d1b7d,1
4176554c,0
4182415c,0
41851a6a,0
41895e3a,0
418c879c,0
41938a97,1
419fecb5,0
41ac3605,0
41b1d3ca,0
41b38bac,1
41be229f,0
41c86b5b,1
41c94b3f,0
41d35ad9,0
41da2469,0
41ecf9a9,0
41f4a27f,0
4200e427,0
42015ae5,1
4209665d,0
42190d30,0
421c1b8b,0
421f7f1f,0
422351a7,0
422ac847,0
42377854,0
424bbb49,0
4250332e,0
425185f6,0
4253117d,1
425673c4,0
42574a30,0
425f8c78,1
4262f991,0
42678241,0
426f22f4,0
4275ef1f,0
427b9444,0
427e1f54,0
4280b566,1
428678e1,0
42890ae7,1
4296b350,1
429ab86d,0
429fb6ca,0
42a1455e,1
42a6723d,1
42a8affa,0
42b58beb,0
42ba6013,0
42ceac6e,0
42d27d79,1
42d7d6f3,0
42d888a5,0
42dd3df4,0
42df7980,0
42ea9a66,1
42fae19a,0
43083c33,0
43098198,0
4315c089,0
4315cc38,0
432094fe,0
432accb1,0
432d66e7,1
432eee8b,0
43389317,0
433a1572,0
4341066b,0
4343499d,0
4349adbf,0
43546f5b,0
435877c3,1
435b3f35,0
43608147,0
4366a51f,0
43691633,1
43813a22,1
4383adad,0
43885580,0
438db7ce,0
438dcc15,1
438f5989,0
4396571e,1
4396e6ba,0
439ccd29,1
43a5f694,0
43ac84ba,0
43bb1e19,0
43c2d9dd,0
43c5f300,0
43c61ea8,1
43c77469,1
43cecd1e,1
43d58169,0
43d8486d,0
43db6f34,0
43dd0122,0
43eedca3,0
43ef7473,0
43efcda3,0
43f1087a,0
43f6b406,0
43f812ec,0
4402b7b2,0
44081d91,0
441a1c4a,1
4427bb49,1
442bff92,0
4434f3c6,0
443d6574,0
4444fcc5,0
4448ac7d,0
44500e6b,0
44525698,1
44633fe6,0
4468edd3,0
446d8bec,0
446e6e3c,0
4470ed5f,1
4476d246,1
447bf7bd,0
447d055c,0
447f24eb,0
4483faa9,0
44861609,0
4486d837,0
448da3f7,0
4490f991,0
449bc0ab,0
44a31710,0
44a357cb,0
44aaec5a,0
44ad310b,0
44b3b669,1
44b3e3f0,0
44c0a80e,0
44c6af4e,0
44cdce7c,0
44cfc06c,0
44d0ea61,0
44d1b9f7,0
44d4b245,1
44db399b,1
44def2dd,1
44e94e14,0
44f002f1,0
44fa68b4,1
44fcfa0b,1
45025663,1
450a89f2,0
451956e3,0
45216894,0
452177c7,0
452a686d,0
45337ba5,0
4549f219,1
454fd9e6,0
45609a0a,0
456a6285,0
45703735,1
4573fd80,1
45742839,0
45774397,1
4588164d,0
4589d006,1
4589dd9b,0
458f12f4,1
458fdbf5,0
45916d41,0
45935d27,0
45982009,1
4599ad4f,0
459e6d51,0
45a2133f,0
45b4c595,0
45bd694d,0
45ca7b2b,0
45cd0677,0
45cd6cf3,0
45d1e763,0
45da87df,0
45e53c04,0
45eff13e,1
460f94a1,0
4615dd78,0
462d7a59,0
463192d2,0
46359f8f,0
46383398,0
4640c641,0
4645c2a6,0
4646d317,1
464b00ec,0
464f9555,0
465ca367,0
465ce902,1
465d08f8,0
4665f06a,0
46675d33,0
46678918,1
46679070,1
46731ef1,0
4673dd1c,1
469056f2,1
4697939d,0
469a2f49,0
46b3c774,0
46b5c52d,0
46ba856c,1
46bde3f9,0
46c10bea,0
46ca9077,0
46d1699b,0
46d2a834,1
46da6540,0
46ea33e4,0
46eb426e,0
46f1f4b7,1
46f50f61,0
46fc0de0,1
47144429,1
4715a4e2,0
471fb69a,1
4723f0b5,1
47242fe1,0
472d286a,1
473d2d2a,0
473ee2cd,0
47474ee5,0
4747a446,0
4754a8c8,1
4754e1d2,1
47556e9f,0
475a2ae3,0
475e5d91,0
476080b4,0
4761c34b,1
47639e68,1
4778b5f0,0
47830306,1
47844f45,0
478927f0,0
478a4733,0
4790f584,0
47934484,1
47968977,1
47970164,0
479a1670,0
479a3432,0
47a0243b,0
47b07dfc,0
47be4a0e,0
47d19cdf,0
47e54e9b,0
47e5ba77,0
47e8370c,0
47f2dca0,0
47f7a243,0
48094772,0
4809da0c,0
480cbb25,0
48153f7d,0
48156d3d,0
482964ee,0
483443f3,0
4836524b,0
483715a5,0
484daafc,0
485508f9,0
48563e91,0
48594317,1
485a0402,1
485ebfec,0
486cafb7,1
486dfee1,1
48710a72,0
48713f44,0
48859b55,0
4898f3ff,1
48a48e8a,1
48b4ab7c,1
48badd56,0
48c0d027,0
48c0ec43,0
48c76b34,0
48d17c6d,1
48d1cb0e,0
48d48888,1
48d504b0,0
48d60d56,1
48d7c7a1,1
48df9c44,0
48ea1181,0
48ee82b5,1
48f2fed6,0
48f3ef6c,0
4905560c,0
490d4cfb,0
491ba78e,0
49271432,0
4928a900,0
4943f52a,0
4946e816,0
494e3dca,0
49512a8a,1
4956c45c,1
495f5918,0
49606672,1
49723ace,0
497502db,1
4976208c,0
497b2ce3,0
497edcfc,0
498283a1,0
49839124,0
4986a25d,1
498de291,0
49984971,0
499a0a9c,0
499c9e86,0
499f3133,0
49a4efd1,0
49a92ba0,0
49aba87e,0
49ac2b77,0
49bbe165,0
49bda324,0
49c4a384,1
49ce8590,0
49d0653d,1
49dbf056,0
49dcb333,0
49e0db5d,1
49e2bb73,0
49e51e53,0
49ea1d9a,1
49ec1ca7,0
49ec8095,0
49efee36,1
49f12834,0
49f17424,0
49fa750e,0
49fb7cc3,1
4a02f915,0
4a033870,0
4a17fc6c,0
4a18cd47,0
4a1bc6f9,0
4a232c40,0
4a25baf8,0
4a2dffac,1
4a3125ab,0
4a381ee9,0
4a385d41,1
4a38600c,0
4a415dea,1
4a480af3,0
4a52f3a1,0
4a5b0f58,0
4a64cc7f,0
4a6e5c04,1
4a71edb1,0
4a82dfdb,1
4a8bab0b,0
4a8e2d39,0
4a91e82a,0
4aa0858c,0
4aa217c0,0
4aaca879,0
4aaceb32,0
4ab0d069,0
4ab3d8f9,0
4ab807ad,1
4abb4642,0
4abcabc4,1
4abf549e,0
4abf87f6,0
4ad3a95b,0
4ad6da04,0
4ad82768,0
4ade4687,0
4adf1df1,0
4adff776,0
4ae88beb,0
4af4582b,0
4af4fd69,0
4af5a43c,1
4afc3eb1,0
4afe2263,0
4aff8b52,0
4b005f6e,1
4b01eceb,0
4b0a715f,1
4b0bb40d,0
4b12ded2,0
4b13260a,0
4b1840b8,1
4b1af36a,1
4b1e6d29,0
4b1ef7bc,0
4b2421d5,0
4b51423a,1
4b519197,0
4b5641d4,0
4b5d9c15,0
4b642370,1
4b6c816b,0
4b751fd6,0
4b7762da,0
4b7d2912,1
4b81ef05,0
4b8c4bdc,0
4b98b62b,0
4b9eb8d3,0
4ba3b8df,1
4ba48e15,1
4ba4bb14,0
4ba51f5d,0
4ba73c29,1
4babab2d,0
4bafa205,0
4bb4d2ca,0
4bb7ed80,0
4bb8e37e,0
4bc9508d,0
4bcbbcd5,0
4bd6705d,1
4bd7d196,0
4bdda817,0
4be187b5,0
4be9ea7b,0
4beedf3e,0
4bf4e4ae,0
4bf5dca6,0
4bf645db,0
4bfb597e,0
4bfca244,0
4bfe67e9,1
4c02bb28,0
4c0f873f,1
4c1a81a2,1
4c1d1bc2,0
4c1dc4b5,1
4c258ab6,0
4c319053,0
4c41b865,1
4c4d171d,0
4c528ec6,1
4c581d0c,0
4c5856f1,0
4c58d7fd,0
4c74f963,0
4c77bfab,0
4c8d8735,0
4c944813,0
4c9c226e,0
4c9d2434,1
4ca1d6a2,0
4ca5e111,0
4cc0a8b3,0
4ccd445f,0
4cd26692,1
4ce1a1e8,0
4cf45a5c,1
4d0794ef,1
4d0cbdd5,1
4d0e5b99,1
4d10b622,0
4d15beca,1
4d1eb56c,0
4d1fb549,0
4d1fb96e,0
4d27b11b,1
4d31c545,0
4d3baa10,0
4d4820e3,0
4d48d550,0
4d49299a,0
4d5b982a,0
4d5ca310,0
4d634baf,0
4d649bab,0
4d6880d2,1
4d81412b,0
4d9861cd,1
4d9b5b82,0
4d9ed2cb,1
4da2395b,0
4da31e87,1
4da9fe60,0
4db2feb0,0
4db83ab4,1
4dbc1099,0
4ddd055e,0
4de6ae65,0
4df1a9e3,0
4df215f4,0
4df2a086,0
4df2f12c,1
4dff0c2f,0
4e08c7c9,1
4e098e4b,1
4e0abf30,0
4e0b5928,1
4e0cd2db,0
4e0e6fdb,1
4e2c8669,1
4e3bdaf3,0
4e3c611e,1
4e46ef55,1
4e478db7,1
4e491174,0
4e517633,0
4e51dc59,0
4e63f5da,0
4e6a504a,0
4e79bc5c,0
4e81e284,0
4e84635a,1
4e91446a,0
4e972ac7,0
4ea598e1,0
4ea968e0,0
4eb26c05,0
4eba55a2,1
4ec0836e,0
4ec3bd9c,0
4ec9583e,0
4eca160f,0
4eca31c9,0
4eccb905,1
4ed080f3,0
4edc0bf3,1
4edc4ea0,0
4eeee1e9,0
4ef123c2,0
4f0080ff,0
4f158058,1
4f1ad268,0
4f206bac,0
4f2f1c64,1
4f37e31e,0
4f37f3fa,0
4f4220f7,1
4f49e613,0
4f4a02fc,0
4f52e61e,0
4f576027,1
4f5a4471,0
4f5a58b7,0
4f616016,0
4f61dbd6,0
4f6d237f,0
4f6e8c7b,1
4f6f0faa,0
4f745ca5,0
4f795f59,0
4f7e512d,0
4f815ceb,0
4f89b9cb,1
4f89d976,0
4f8dc05c,0
4f92c638,1
4f9c84c7,0
4f9d247e,0
4fa8f552,0
4faad2ff,0
4fb15e87,0
4fb28cbf,0
4fb49ebc,0
4fc61eb1,0
4fca3eb8,1
4fceec08,1
4fcf1d51,1
4fcf90dc,0
4fdb5db1,1
4fdbb9f1,1
4fe262f7,1
4fe4b414,0
4fe9b3ed,0
4ffffb10,0
501425c8,1
5014ca7c,0
50201a30,1
502d0e53,0
50307242,1
5030a83b,0
5039ad57,0
503a655c,0
504099b3,1
504e130f,0
50556428,0
505dd230,1
50658ab1,1
507a7ee4,0
507e618f,1
50810994,0
5084b8f3,1
5095c4b3,1
50990871,0
509bcf66,0
50b7529b,1
50ba76bb,1
50bdf980,0
50d257c3,1
50d7d056,1
50d846a2,0
50dd9492,0
50e2904f,1
50e9ce6c,0
50eec933,0
50efb036,1
50f4ac70,1
510ac9b7,0
510e941a,0
511499a8,1
51191f5c,0
511e1cf0,0
512ed83c,1
512fc10c,0
513a886c,1
513e8eee,0
514c5cb9,0
5150d2f3,1
51572273,0
515b9e25,0
516760db,0
516d36a3,0
516ee837,0
517658bf,0
5179aa75,1
518253fc,0
5187af9b,0
518ed998,0
51909f2f,0
51a45940,0
51a68622,0
51abbf5d,0
51b5d9ba,1
51b896f0,1
51b9837e,0
51c2c9ea,0
51c39319,0
51ced566,0
51cf5408,0
51d23afd,0
51dedf11,0
51f6379a,0
52006f54,0
5202fbdd,0
5205a965,0
520a5b95,0
520e86ff,0
5211aa41,1
521aed66,0
521e714c,1
5226e068,0
522b3e5f,0
52306739,1
52309be9,0
523b4b99,0
5241eca9,0
52447a87,0
524a6873,0
524b33a2,0
524d4e8c,0
524df065,1
524f3765,1
52538003,0
52580439,0
525cfb0e,1
5262299e,0
5265a560,0
52711488,0
527c3ed0,0
52878247,0
528afed4,1
5294ff54,0
52a2c75a,0
52a352c0,0
52a6505f,0
52a65468,0
52a923b0,1
52b1e31b,0
52b31eaf,0
52b87ed5,1
52c7ab8a,1
52d206a3,0
52d27af3,0
52d53065,0
52d9ae71,0
52de0bba,0
52e4a948,0
52e99fec,0
52f5a07d,0
53071e1c,1
530d1422,1
53115bdd,0
53118015,0
5314afb1,0
5316fa2e,0
53184ef7,1
531a21a9,0
531d4a35,0
532269b1,1
53277652,0
533d3e54,0
533fc47f,0
534129bf,0
5341f7a7,0
5345fe7b,0
5346d272,0
5347ebd0,0
53578d6e,0
535bdda9,0
535ede8b,0
536a784d,0
536bf651,0
536efd5a,0
5374412d,0
538b8d71,0
5392e7e8,1
53a6ecfb,0
53ad6da1,0
53adf84c,0
53b31219,0
53c7d0d8,0
53d31587,1
53d6c6df,0
53dd07f7,0
53e14d13,0
53ec994c,0
53ef1244,0
53f23087,0
53f3d141,0
53f50d4e,0
53f8f17b,0
53f9dd77,1
540a1f38,0
540a961f,0
540de1cb,0
540ffce2,1
54109443,0
5410bc4b,0
54119caa,0
5414ce4e,1
542fefc5,0
5431b24a,0
5432f5bb,0
